_id,reviewerID,asin,reviewerName,helpful,reviewText,overall,summary,unixReviewTime,reviewTime,category,class,BehaviouralFeatureResult,label
{'$oid': '5a1325b9741a2384e8043fb7'},A1JTEYLW5XRXVS,B00000JGRT,Deborah Able,"[0, 0]","This ice cream maker is very easy to assemble and use and, if one uses a pasturized egg product like Egg Beaters, et al, it takes less than an hour to create dessert for an average family.Considering that the sides of the mixer end up covered in frozen protein, it is very easy to clean.  Neither the sticky sugar nor the egg nor the denser versions of milk (condensed/heavy cream) attaches strongly.  After allowing the mixer's gel to return to room temperature, light soap and water is all that is needed.My only complaint is that after 30 minutes the appliance achieves only a ""soft-serve"" consistency rather than a firm dessert.  But that is no big deal, since one merely has to transfer the soft-serve to a container destined for the freezer.",4.0,Easy Clean,1185840000,"07 31, 2007",Home_and_Kitchen,1.0,,
{'$oid': '5a13242d741a2384e88f4ad8'},ACDAP6S2SCBEL,3936710058,Alan Mead,"[2, 3]","This operated as advertised.  It's quite small (a bit bigger than a hockey puck) and light (no batteries), which made it a little hard to make it stay put in some cases.  The sound quality is not perfect; if you wanted to make business calls, I think you might be disappointed.",3.0,It's Okay,1361232000,"02 19, 2013",Electronics,0.0,,
{'$oid': '5a421d732bfbb88f180e25a3'},AXZKZJNR6WOLS,B0027VT6Q4,Greg,"[0.0, 0.0]","No problems with this drive.  Very durable.  I bought this one because my older one finally broke.  It was washed several times and still worked.  I had it plugged in my computer and my daughter pushed the computer over, which bent it at a 90 degree angle.  I was mad but thrilled that it STILL worked and I didn't lose anything.  I copied the files off and bought this new one.",4.0,Jump Drive,1281052800,"08 6, 2010",Electronics,,"{'CS': 0.40028681, 'MNR': 0.25, 'RB': 1.0, 'RC': 6.0, 'PR': 100.0, 'NR': 0.0, 'FR': 0.0, 'RSP': 0.0, 'AW': 957.0, 'RD': 0.043478261, 'RL': 378.0, 'ER': 0.0, 'PC': 2.033898305}",0.0
{'$oid': '5a1325b9741a2384e8043285'},AA4PE09NWSMNA,9178886023,Dean Thomas,"[7, 7]","These are really great. The installation is easy, and you can install them almost any way you can imagine. That said, IKEA sells them for $5.99. 400% mark-up seems a bit excessive.",5.0,"Nice, but...",1365638400,"04 11, 2013",Home_and_Kitchen,1.0,,
{'$oid': '5a13282b741a2384e879ad49'},A2Z1Y6WKLCKZ9B,0764956132,Lady Laura,"[1, 1]","This is a wonderful game for anyone.  I like the fact you can play the game with kids and adults at the same time. Good family or household fun. And not a bit of technology in sight. Also, it can hone memory skills.",5.0,For Kliban Lovers,1389916800,"01 17, 2014",Toys_and_Games,1.0,,
{'$oid': '5a1325b9741a2384e80431f9'},A3B51VYSNNG5VB,9177124405,D. Roberts,"[5, 5]","Decent flatware if you're just looking for something temporary until you find that perfect set.  They seem sturdy enough, but on the downside, look like they were stamped out of a sheet of metal, similar to school cafeteria utensils.  But, for less than $10.00, not too shabby",4.0,Decent basic flatware set,1385337600,"11 25, 2013",Home_and_Kitchen,1.0,,
{'$oid': '5a132293741a2384e83775ca'},A2JV2S6MFEPHBI,B00004SR8W,online surfer,"[2, 2]",I purchased this to hide my passport and my cash. It worked great. It was just the right size with enough pockets.,5.0,First out of country flight,1324252800,"12 19, 2011",Clothing_Shoes_and_Jewelry,1.0,,
{'$oid': '5a132768741a2384e847c6a1'},A23T3NHXZ8QSGB,B00000617J,"Maya Thaman ""mchunk""","[0, 1]","Superb album for the toddlers...It's one of the few CD's that speaks directly to them, without trying to be light & chessy.ROOTS MUSIC for kids. The simple yet stylish brushes work by master drummer Fabian Jolivet & the superb percussion by Michael Tempo truly shines on this one... STRONGLY RECOMMEND IT!!!",5.0,FANTASTIC...,1206662400,"03 28, 2008",Sports_and_Outdoors,1.0,,
{'$oid': '5a421d732bfbb88f180e27d9'},A23K6G3L664YLH,B00GP0TDW0,Ang,"[0.0, 0.0]","It was exactly what what i was looking for. Very slim, not bulky. However, the top & bottom edge are exposed in the front. Had a very strong plastic smell when it came, but rubbed it down with a little rubbing alcohol & it cleared up.",4.0,It was exactly what what i was looking for. ...,1405555200,"07 17, 2014",Cell_Phones_and_Accessories,,"{'CS': 0.0, 'MNR': 0.0, 'RB': 0.0, 'RC': 0.0, 'PR': 0.0, 'NR': 0.0, 'FR': 0.0, 'RSP': 1.0, 'AW': 0.0, 'RD': 0.317991632, 'RL': 234.0, 'ER': 0.0, 'PC': 0.0}",0.0
{'$oid': '5a1325b9741a2384e8043653'},A2L4QJFOH3HXIO,B00000JGRP,CHERYL AUSTIN,"[0, 0]","I received this for Christmas.  When I went to use it, it did not work and had a crack in the cover.  Returned to Amazon with no problem, even free shipping back.  Great Company to deal with.  As for this products, it is a mean little machine that acts like a much larger proccessor.  Would highly recommend the product.",5.0,Great Gadget,1360800000,"02 14, 2013",Home_and_Kitchen,1.0,,
{'$oid': '5a13282b741a2384e879aa6a'},AOQWKH3CEEA2V,0735327564,"Leslie Greenwood ""LMG""","[0, 0]","About the size of the buttom of a coke can, solid (kid hasn't broke any of them yet), stick on fridge fine.",4.0,Solid magnetic numbers worth the high cost.,1396224000,"03 31, 2014",Toys_and_Games,1.0,,
{'$oid': '5a13282b741a2384e879a660'},A21VVPON9BEQ8E,0439855896,Magic man,"[0, 0]","Hey there I saw this and when I checked out I should have gotten this for free but did not. Here is why it should have been free, Spend $10-Trick IS FREE! Must add to cart, I did spend more that $10",5.0,Miss paid,1329523200,"02 18, 2012",Toys_and_Games,1.0,,
{'$oid': '5a13282b741a2384e879ac9f'},A23UZLY4Y6EADI,0740317822,"Michelle Russell ""knowledge sponge""","[6, 7]","As a mother of five homeschooled children, I have always been a fan of AOP.  My three oldest are now in college, but my youngest still use SOS for PC.  I only wish they had a MAC version.  Years ago, I used the workbooks.  I was thrilled when they came up with the computer version.  Every year, it gets better.  Again, they just need to make a version for the MAC.  Reviewer #2 may not realize you can set the program for easy spelling, then it will only deduct points on a mispelled problem and not count it as completely wrong.  YOU set up how harshly it grades your students.  Go into the teacher mode and where you set the grade percentages, check EASY SPELLING.As for their customer service, they used to be in Chandler, Arizona and they were wonderful.  The techs stayed on the phone with me for hours when I had computer issues when the programs first came out.  They were wonderful.  I haven't had any issues in more than a year, but I have had to talk to them a couple of times after they moved to Iowa.  Again, they were great.  Offered me free shipping and everything.  Sweet girls.I also LOVE the curriculum itself.  Vocabulary words for each lesson, spelling words, review mode, games, and just all of it.  I rearrange it a bit by placing the spelling lessons FIRST, then the regular lessons, quiz, spelling quiz, and begin again with the next spelling lesson.  Otherwise I don't think it gives the students enough time to learn the spelling words each week.  But, I have the option of moving the lessons around how I see fit.  Awesome!I would recommend Switched on Schoolhouse to ANY homeschooler.  I've been doing this a LONG time and Alpha Omega has been with me all the way.  I was a math major in college and I love the math more than Saxon (I know there are Saxon die hards out there, but move out of the last century already).  Science is packed with experiments, videos to watch if you CAN'T do them yourself, lists of things to purchase so you can; History covers the basics, all you need; Language has it all; there's even a Bible that isn't too over the top and can be used by the majority of Christian religions.All in all, I give AOP and A+ and their program a high score as well.  Only being Mac friendly could make it better.",5.0,A fan of AOP,1283904000,"09 8, 2010",Toys_and_Games,1.0,,
{'$oid': '5a421d732bfbb88f180e2e5e'},A38RI51ZLT1BVU,B004EZG9X4,Ronald Grippo,"[0.0, 0.0]","When traveling on airlines there is nothing more frustrating than hearing that your baggage is over weight and you either have to shed the pounds or pay a $25 fee.  The EatSmart Percision Voyager scale is durable, easy to use and affordable.  In seconds you can attach the scale and get an accurate measurement of your baggage, hence avoiding the hassel at an airline counter.  I compared it to a calibrated comercial scale and it was accurate to less than one pound.  I highly reccomend it and take it with me on all trips.Ron (Long Island NY)",5.0,The Perfect Luggage Scale,1359072000,"01 25, 2013",Clothing_Shoes_and_Jewelry,,"{'CS': 0.529575449, 'MNR': 0.0, 'RB': 0.0, 'RC': 2.0, 'PR': 50.0, 'NR': 50.0, 'FR': 0.0, 'RSP': 0.0, 'AW': 959.0, 'RD': 0.284912281, 'RL': 544.0, 'ER': 1.0, 'PC': 2.050113895}",0.0
