_id,reviewerID,asin,reviewerName,helpful,reviewText,overall,summary,unixReviewTime,reviewTime,category,class,BehaviouralFeatureResult,label
{'$oid': '5a132293741a2384e83771ca'},A2F7ZMKYRB390Y,B00001OGXK,Val,"[0, 0]","Wig sucks.  The teeth don't even fit into your mouth, and they make the entire costume!  So disappointed I bought this product.  Now I am in the hole, and have no Halloween costume:/",1.0,Don't waste your money!,1350950400,"10 23, 2012",Clothing_Shoes_and_Jewelry,0.0,,
{'$oid': '5a13242d741a2384e88f4432'},A8NOWNJBEKN8F,1400532655,christen hernandez,"[0, 0]",i got it broken but fixed it a week later an also had to replace the charger it wasnt puting any charge out .other then that it was sent on time scratch free very well clean besides the power not working,3.0,...,1379116800,"09 14, 2013",Electronics,0.0,,
{'$oid': '5a421d732bfbb88f180e2629'},AM0VUPZDHZXT,B005KC6DY0,Dr. Terrance Meekins,"[0.0, 0.0]",The clearance between the row would be a little be wider. Its very cheap in design and quality. However you do get what you pay for.,3.0,Expected more,1385942400,"12 2, 2013",Home_and_Kitchen,,"{'CS': 0.11483385, 'MNR': 1.0, 'RB': 1.0, 'RC': 1.0, 'PR': 0.0, 'NR': 0.0, 'FR': 0.0, 'RSP': 0.0, 'AW': 0.0, 'RD': 1.216666667, 'RL': 132.0, 'ER': 0.0, 'PC': 0.0}",0.0
{'$oid': '5a132293741a2384e83770e8'},A1BOVU6VBXO4FX,9626819502,jessica hodges,"[1, 4]","Not what i excpeted. Very cute n all but very  uncomfortable , irritating.if it was made out of different material.and i do have a big buttox and it wasnt fitting right.",2.0,uncomfortable,1399334400,"05 6, 2014",Clothing_Shoes_and_Jewelry,0.0,,
{'$oid': '5a13282b741a2384e879b236'},A1UFQI0D0GYBGA,0786962984,Murtuza,"[0, 0]","My four nephews and one niece were home for holidays last month in August...they are between the ages of 6 and 11. They EACH have their own brand new iPod touch,newer laptops,are glued to these screens,almost never interacting with people....you get the idea. We wanted to give them gifts they'd really like, right?They were given radio controlled cars....not impressed.radio controlled helicopters? Novelty wore off after they started to crash and break in a few days. We are talking about hundreds of dollars in toys and these kids were unimpressed.(some would say they are spoiled but that's not for discussion here). I got them this game....easy instructions, they were playing in 10 minutes.THEY LOVED IT. NO IPODS THE REST OF THE NIGHT! I asked why: they said because it has adventure,group play (kids don't play together as much these days I guess), and the game is different every time, not like playing the same level of a video game over and over. I noticed they were very imaginative,fleshing out an actual story between each other,and I think that's what really made them enjoy it.They loved the artwork, the pieces, the board,the box...I should have made them open this gift first!",5.0,The kids turned off their iPods the rest of the night after playing this once!,1379462400,"09 18, 2013",Toys_and_Games,1.0,,
{'$oid': '5a1325b9741a2384e804353a'},A1AATLK5F5JSWO,B00000IRSI,Brenda Rodriguez,"[5, 9]","Even though this bed is not to much on the educational side, but I believe that a child is entiled to have fun as well as learning. Having fun is part of a learning and growing experience. This car bed would bring out the joy in a child's heart. I love this bed and I'm very glad that this type of style for a bed exist. It adds adventure to a childs room.",5.0,naze racing car,984009600,"03 8, 2001",Home_and_Kitchen,1.0,,
{'$oid': '5a13282b741a2384e879acd2'},A62TPDNI1SAT2,0763641766,Debra Bullock,"[0, 0]","I am a librarian and Mercy Watson is a pig in a story. The students in first grade really like the story. So, for my special friends I have given them as a gift the book and the pig.",4.0,Mercy Watson stuffed pig and book series,1323388800,"12 9, 2011",Toys_and_Games,1.0,,
{'$oid': '5a1321d5741a2384e802c9b3'},AFF2RCQCGELOT,7887421268,MegE,"[0, 0]",This case was very nice.  Had a matte finish and the design is cute.  About two or three weeks after using this case the design started to peal.  The design is made out of some soft of thin printed material and the actual case is a sliver/clear color.  I was VERY disappointed but I guess for a cheaper case I got what I paid for.,1.0,PEELED right off!,1338249600,"05 29, 2012",Cell_Phones_and_Accessories,0.0,,
{'$oid': '5a1321d5741a2384e802c775'},AYU6BPA30EH5Q,6073894996,CautiousBuyer,"[0, 0]",Works as expected.  Bought it because of the price.  It is small and that makes it easy to keep in the car at all times.  It doesn't stick very far out of the outlet and you can charge two things at once.,4.0,Good price - dual connector is nice,1360886400,"02 15, 2013",Cell_Phones_and_Accessories,1.0,,
{'$oid': '5a132768741a2384e847cbe6'},A22Z554ZQ8NFPC,B00003CYPK,"AF ""Whigs""","[0, 0]","I bought this for my 8 year old son last year for his birthday, and it's been a ton of fun.  First, I had my first trac ball set in the early to mid 80s so I never experienced the styrofoam balls some are discussing.  So, while the balls from my old set looked very similar - textured, hollow yellow plastic - they weighed quite a bit less than these modern versions.The hardest part to get across to my kids is that you need to be pretty agressive in putting spin on the ball in order for it to curve or ""float"".  But my kids love it and I still find it a ton of fun.  THe quality seems pretty much the same as the old set, which is nice to see.  The ""raquets"" are plastic and it would be pretty easy to break them if you don't take care of them.On a side note:  this goes back a few years, but did any other Trac Ball fans notice a raquet (painted silver) in The Phantom Menace - hanging in the shop on Tattooine where Anakin worked?  I think that says something about the thought and imagination that went into TPM, but I'll leave it at that.",5.0,"A bit different from the old days, but still great",1341792000,"07 9, 2012",Sports_and_Outdoors,1.0,,
